query_id,top_logit_prob,logit_entropy
triviaqa::olmes:qb_8252,0.3828125,1.375
triviaqa::olmes:odql_5675,0.96875,0.1728515625
triviaqa::olmes:odql_3497,0.99609375,0.038818359375
triviaqa::olmes:sfq_24554,0.26171875,3.171875
triviaqa::olmes:bb_6826,0.62109375,1.2421875
triviaqa::olmes:wh_1668,1.0,0.001708984375
triviaqa::olmes:sfq_14594,0.60546875,2.4375
triviaqa::olmes:sfq_308,0.279296875,3.015625
triviaqa::olmes:sfq_21109,0.39453125,1.7734375
triviaqa::olmes:wh_2227,0.349609375,1.546875
triviaqa::olmes:sfq_22279,0.94921875,0.2041015625
triviaqa::olmes:odql_1242,0.62109375,0.67578125
triviaqa::olmes:odql_6330,0.87109375,0.45703125
triviaqa::olmes:jp_1419,0.361328125,1.7578125
triviaqa::olmes:sfq_2631,0.703125,0.625
triviaqa::olmes:sfq_2667,0.474609375,2.390625
triviaqa::olmes:odql_8005,0.494140625,2.9375
triviaqa::olmes:qw_5380,0.98828125,0.072265625
triviaqa::olmes:sfq_19653,0.5625,0.6875
triviaqa::olmes:sfq_4437,0.98046875,0.11669921875
triviaqa::olmes:sfq_4932,0.94921875,0.236328125
triviaqa::olmes:bt_3637,0.94140625,0.2431640625
triviaqa::olmes:jp_1425,0.953125,0.2255859375
triviaqa::olmes:qb_7818,1.0,4.124641418457031e-05
triviaqa::olmes:odql_13027,0.80859375,0.94921875
triviaqa::olmes:qw_9009,0.5859375,1.3203125
triviaqa::olmes:qw_9335,0.99609375,0.0301513671875
triviaqa::olmes:qf_2995,0.78515625,0.5859375
triviaqa::olmes:bb_1104,1.0,0.00506591796875
triviaqa::olmes:qb_467,0.9140625,0.455078125
triviaqa::olmes:qw_8223,0.6640625,1.015625
triviaqa::olmes:qw_1169,0.58984375,0.84765625
triviaqa::olmes:qw_4998,0.9921875,0.04248046875
triviaqa::olmes:odql_10787,0.9921875,0.0654296875
triviaqa::olmes:bb_5643,0.83203125,0.46875
triviaqa::olmes:sfq_11827,0.93359375,0.29296875
triviaqa::olmes:qz_4544,0.9453125,0.306640625
triviaqa::olmes:sfq_18948,0.5625,0.69140625
triviaqa::olmes:bb_6359,0.98046875,0.11865234375
triviaqa::olmes:bt_3210,0.90625,0.373046875
triviaqa::olmes:sfq_9991,0.7421875,0.68359375
triviaqa::olmes:jp_2309,0.8515625,0.546875
triviaqa::olmes:sfq_1221,0.99609375,0.025634765625
triviaqa::olmes:qw_1427,0.625,1.0390625
triviaqa::olmes:qb_2529,0.75390625,0.55859375
triviaqa::olmes:qf_670,0.95703125,0.2080078125
triviaqa::olmes:sfq_25639,0.796875,0.515625
triviaqa::olmes:qb_5614,1.0,0.0133056640625
triviaqa::olmes:bb_6947,0.9453125,0.283203125
triviaqa::olmes:sfq_24233,0.703125,0.62890625
triviaqa::olmes:bt_2199,0.30859375,1.5703125
triviaqa::olmes:qb_1338,1.0,0.0133056640625
triviaqa::olmes:wh_3733,0.9765625,0.11328125
triviaqa::olmes:bb_2320,0.5546875,2.109375
triviaqa::olmes:qw_10264,0.9375,0.30078125
triviaqa::olmes:qz_5788,0.6328125,0.79296875
triviaqa::olmes:qb_2049,1.0,0.0029754638671875
triviaqa::olmes:tb_335,0.92578125,0.388671875
triviaqa::olmes:qb_5763,0.408203125,1.140625
triviaqa::olmes:sfq_25970,0.97265625,0.1416015625
triviaqa::olmes:bb_5504,0.5,1.0703125
triviaqa::olmes:odql_12587,0.7890625,0.7421875
triviaqa::olmes:dpql_6047,0.9921875,0.05615234375
triviaqa::olmes:qg_729,0.97265625,0.1474609375
triviaqa::olmes:qb_3342,0.8671875,0.875
triviaqa::olmes:qb_7908,0.54296875,0.84765625
triviaqa::olmes:qw_13196,0.78515625,0.75
triviaqa::olmes:sfq_5139,0.53125,0.7109375
triviaqa::olmes:jp_1837,0.9609375,0.2109375
triviaqa::olmes:sfq_3228,0.95703125,0.275390625
triviaqa::olmes:sfq_13961,0.3125,1.6640625
triviaqa::olmes:qg_3359,0.9453125,0.2314453125
triviaqa::olmes:jp_560,0.5546875,0.76953125
triviaqa::olmes:qb_4988,0.80859375,0.66015625
triviaqa::olmes:odql_3636,0.44921875,1.59375
triviaqa::olmes:odql_93,0.71875,0.7421875
triviaqa::olmes:jp_1132,0.53125,1.046875
triviaqa::olmes:qz_4868,0.96484375,0.21875
triviaqa::olmes:bt_3585,0.9609375,0.173828125
triviaqa::olmes:odql_2597,0.99609375,0.0380859375
triviaqa::olmes:qg_4275,0.95703125,0.2080078125
triviaqa::olmes:qb_8542,0.80859375,0.8203125
triviaqa::olmes:tb_160,0.77734375,0.5390625
triviaqa::olmes:sfq_11725,0.984375,0.08056640625
triviaqa::olmes:dpql_1213,0.546875,1.7421875
triviaqa::olmes:qb_6595,0.98828125,0.06689453125
triviaqa::olmes:bt_2385,0.9375,0.236328125
triviaqa::olmes:qw_15479,0.64453125,1.40625
triviaqa::olmes:jp_2535,0.93359375,0.25390625
triviaqa::olmes:dpql_6153,0.46875,1.1953125
triviaqa::olmes:qb_995,0.97265625,0.158203125
triviaqa::olmes:qw_4715,0.8046875,0.625
triviaqa::olmes:bb_2098,0.796875,0.65625
triviaqa::olmes:odql_11398,0.79296875,0.60546875
triviaqa::olmes:tc_1579,0.8515625,0.43359375
triviaqa::olmes:bb_4616,0.87109375,0.55078125
triviaqa::olmes:sfq_17057,0.9375,0.40234375
triviaqa::olmes:dpql_5143,0.392578125,2.890625
triviaqa::olmes:sfq_11311,0.9765625,0.125
triviaqa::olmes:dpql_885,0.9921875,0.053466796875
triviaqa::olmes:sfq_7929,0.94140625,0.291015625
triviaqa::olmes:qw_2267,0.84765625,0.55078125
triviaqa::olmes:sfq_268,0.58203125,1.6171875
triviaqa::olmes:sfq_12484,0.9453125,0.31640625
triviaqa::olmes:bb_329,0.490234375,1.0078125
triviaqa::olmes:bt_2088,0.53515625,1.46875
triviaqa::olmes:qw_20,0.84375,0.48046875
triviaqa::olmes:qz_3115,1.0,0.0024261474609375
triviaqa::olmes:qz_14,0.41796875,1.09375
triviaqa::olmes:odql_3110,0.98046875,0.10693359375
triviaqa::olmes:qw_11536,0.98828125,0.080078125
triviaqa::olmes:sfq_16092,0.98828125,0.0771484375
triviaqa::olmes:qw_3103,0.55078125,1.2890625
triviaqa::olmes:qw_7157,0.796875,0.6484375
triviaqa::olmes:qf_75,0.6640625,0.77734375
triviaqa::olmes:qf_2166,0.72265625,0.6484375
triviaqa::olmes:qw_8864,0.53515625,1.015625
triviaqa::olmes:jp_803,0.6875,1.109375
triviaqa::olmes:wh_2650,0.62109375,0.6953125
triviaqa::olmes:tc_1959,0.4765625,1.1875
triviaqa::olmes:sfq_12691,0.98046875,0.103515625
triviaqa::olmes:odql_10981,1.0,0.0135498046875
triviaqa::olmes:qw_9631,0.228515625,2.859375
triviaqa::olmes:dpql_1980,0.91015625,0.330078125
triviaqa::olmes:qf_2339,0.99609375,0.0240478515625
triviaqa::olmes:wh_2719,0.8359375,0.96484375
triviaqa::olmes:sfq_16617,0.48828125,1.7109375
triviaqa::olmes:qb_5621,0.86328125,0.419921875
triviaqa::olmes:qg_1598,0.83203125,0.671875
triviaqa::olmes:qz_926,0.98828125,0.07666015625
triviaqa::olmes:qg_2979,1.0,0.0135498046875
triviaqa::olmes:bb_7327,0.984375,0.1357421875
triviaqa::olmes:sfq_26020,0.72265625,0.64453125
triviaqa::olmes:qw_4488,0.9375,0.234375
triviaqa::olmes:odql_13304,0.734375,1.875
triviaqa::olmes:qw_9233,0.73828125,1.0390625
triviaqa::olmes:odql_14511,0.7734375,0.5546875
triviaqa::olmes:qz_19,0.9921875,0.047607421875
triviaqa::olmes:bb_8986,0.81640625,0.57421875
triviaqa::olmes:qb_111,0.87109375,0.5078125
triviaqa::olmes:odql_9692,0.63671875,1.078125
triviaqa::olmes:dpql_3300,0.9140625,0.3359375
triviaqa::olmes:qz_1223,0.921875,0.40625
triviaqa::olmes:qz_5504,0.98046875,0.1201171875
triviaqa::olmes:sfq_17602,0.90625,0.353515625
triviaqa::olmes:qw_14500,0.9453125,0.28515625
triviaqa::olmes:bb_4727,1.0,0.0027618408203125
triviaqa::olmes:qw_11950,0.71875,0.875
triviaqa::olmes:odql_5030,0.97265625,0.1552734375
triviaqa::olmes:bb_4767,0.486328125,1.7265625
triviaqa::olmes:sfq_13405,0.5703125,1.046875
triviaqa::olmes:qw_834,0.50390625,1.34375
triviaqa::olmes:wh_4120,0.890625,0.39453125
triviaqa::olmes:qb_7976,0.9375,0.29296875
triviaqa::olmes:odql_709,0.486328125,1.703125
triviaqa::olmes:qb_9966,0.80078125,0.94921875
triviaqa::olmes:qb_1267,0.5625,1.0703125
triviaqa::olmes:qb_2261,0.66015625,0.9453125
triviaqa::olmes:qf_1905,0.81640625,0.4765625
triviaqa::olmes:qw_10059,0.44921875,1.3203125
triviaqa::olmes:qb_4465,0.69921875,0.96875
triviaqa::olmes:odql_713,0.890625,0.4453125
triviaqa::olmes:qz_3010,0.90234375,0.47265625
triviaqa::olmes:qw_7886,0.86328125,0.65625
triviaqa::olmes:odql_10693,0.435546875,1.375
triviaqa::olmes:tb_1535,0.98046875,0.1435546875
triviaqa::olmes:qw_6567,0.5625,0.6875
triviaqa::olmes:sfq_5343,0.9609375,0.1748046875
triviaqa::olmes:qb_8470,0.99609375,0.0206298828125
triviaqa::olmes:bb_1856,0.94140625,0.28125
triviaqa::olmes:bb_8854,0.89453125,0.4296875
triviaqa::olmes:qb_3217,0.8515625,0.51171875
triviaqa::olmes:sfq_8481,0.89453125,0.44921875
triviaqa::olmes:sfq_9417,0.494140625,0.76171875
triviaqa::olmes:sfq_1528,0.703125,0.6171875
triviaqa::olmes:tc_979,0.99609375,0.02734375
triviaqa::olmes:odql_7013,0.9375,0.2890625
triviaqa::olmes:bb_3312,0.99609375,0.0242919921875
triviaqa::olmes:wh_1407,0.921875,0.275390625
triviaqa::olmes:sfq_7335,0.765625,0.74609375
triviaqa::olmes:dpql_5457,0.97265625,0.125
triviaqa::olmes:wh_1076,0.8515625,0.423828125
triviaqa::olmes:sfq_10913,0.984375,0.10400390625
triviaqa::olmes:bt_1283,0.51171875,2.484375
triviaqa::olmes:sfq_10703,0.53125,0.69140625
triviaqa::olmes:wh_420,0.7890625,0.87109375
triviaqa::olmes:sfq_714,0.91015625,0.357421875
triviaqa::olmes:qb_9547,0.73046875,0.5859375
triviaqa::olmes:qw_4433,0.8046875,0.75
triviaqa::olmes:sfq_2236,0.7109375,0.94140625
triviaqa::olmes:dpql_5141,0.419921875,1.6171875
triviaqa::olmes:sfq_1031,0.6171875,0.7109375
triviaqa::olmes:bb_2084,0.92578125,0.373046875
triviaqa::olmes:qw_16292,0.216796875,2.84375
triviaqa::olmes:qb_3999,0.96484375,0.1806640625
triviaqa::olmes:qw_6703,0.53125,1.0703125
triviaqa::olmes:sfq_18088,0.99609375,0.039306640625
triviaqa::olmes:jp_2983,0.984375,0.11767578125
triviaqa::olmes:sfq_19627,0.98828125,0.07421875
triviaqa::olmes:sfq_9092,0.55859375,0.71875
triviaqa::olmes:jp_3121,0.98046875,0.138671875
triviaqa::olmes:bb_4219,0.8984375,0.68359375
triviaqa::olmes:sfq_6352,0.98828125,0.09716796875
triviaqa::olmes:bt_2741,0.98828125,0.10302734375
triviaqa::olmes:bt_2086,0.6171875,1.953125
triviaqa::olmes:dpql_1364,0.84765625,0.515625
triviaqa::olmes:sfq_21223,0.953125,0.1982421875
triviaqa::olmes:qb_3715,0.921875,0.296875
triviaqa::olmes:sfq_3532,0.99609375,0.037109375
triviaqa::olmes:qb_2042,0.89453125,0.50390625
triviaqa::olmes:qw_6369,0.8984375,0.53515625
triviaqa::olmes:odql_5623,0.96875,0.150390625
triviaqa::olmes:bt_3502,0.96875,0.171875
triviaqa::olmes:jp_874,0.7734375,0.5703125
triviaqa::olmes:qw_5567,0.97265625,0.1474609375
triviaqa::olmes:bb_5017,0.55078125,0.8046875
triviaqa::olmes:odql_15129,0.890625,0.357421875
triviaqa::olmes:odql_15081,0.98828125,0.0654296875
triviaqa::olmes:qb_375,0.44921875,1.140625
triviaqa::olmes:dpql_2384,0.21875,2.25
triviaqa::olmes:tc_2581,0.38671875,1.5
triviaqa::olmes:bt_4059,0.92578125,0.3125
triviaqa::olmes:odql_13404,0.60546875,0.79296875
triviaqa::olmes:bb_4683,0.2236328125,4.03125
triviaqa::olmes:qb_4629,0.75,0.6171875
triviaqa::olmes:qw_1518,0.8984375,0.458984375
triviaqa::olmes:sfq_1676,0.95703125,0.232421875
triviaqa::olmes:sfq_22927,0.6328125,1.0546875
triviaqa::olmes:tc_206,0.96875,0.138671875
triviaqa::olmes:sfq_3879,0.20703125,2.09375
triviaqa::olmes:wh_3756,0.9140625,0.29296875
triviaqa::olmes:tc_3040,0.4609375,1.09375
triviaqa::olmes:odql_8646,0.2001953125,3.875
triviaqa::olmes:bb_5179,0.75,0.58984375
triviaqa::olmes:sfq_1905,1.0,0.0113525390625
triviaqa::olmes:bb_1117,0.99609375,0.0242919921875
triviaqa::olmes:bt_2566,0.93359375,0.318359375
triviaqa::olmes:qz_2255,0.53515625,0.8984375
triviaqa::olmes:qw_13929,0.8828125,0.48828125
triviaqa::olmes:sfq_1589,0.98046875,0.1103515625
triviaqa::olmes:odql_4100,0.7265625,0.62109375
triviaqa::olmes:odql_10674,0.35546875,2.46875
triviaqa::olmes:sfq_24686,0.99609375,0.02197265625
triviaqa::olmes:qw_5796,0.5,0.69921875
triviaqa::olmes:sfq_13809,0.609375,1.0078125
triviaqa::olmes:sfq_6455,0.99609375,0.02978515625
triviaqa::olmes:bb_182,0.984375,0.07763671875
triviaqa::olmes:odql_10556,0.87109375,0.46875
triviaqa::olmes:qb_5062,0.796875,0.51171875
triviaqa::olmes:tb_2174,0.99609375,0.0174560546875
triviaqa::olmes:sfq_24875,0.96875,0.154296875
triviaqa::olmes:sfq_20000,0.91015625,0.373046875
triviaqa::olmes:odql_8092,1.0,0.00176239013671875
triviaqa::olmes:qb_9152,0.59375,1.7578125
triviaqa::olmes:qw_14522,0.83984375,0.8515625
triviaqa::olmes:dpql_5987,0.93359375,0.328125
triviaqa::olmes:wh_1217,0.7265625,1.0625
triviaqa::olmes:qg_4286,0.7265625,1.2890625
triviaqa::olmes:odql_1559,0.91015625,0.34765625
triviaqa::olmes:qw_2487,0.984375,0.119140625
triviaqa::olmes:qg_1899,1.0,0.0057373046875
triviaqa::olmes:odql_14785,0.80078125,0.8046875
triviaqa::olmes:odql_9903,1.0,0.00848388671875
triviaqa::olmes:sfq_15580,0.451171875,1.015625
triviaqa::olmes:odql_10750,0.7890625,0.6328125
triviaqa::olmes:jp_2441,0.8828125,0.5234375
triviaqa::olmes:tc_2597,0.99609375,0.021484375
triviaqa::olmes:sfq_10349,0.90625,0.40234375
triviaqa::olmes:qw_3205,0.9921875,0.06982421875
triviaqa::olmes:sfq_18175,0.61328125,1.0078125
triviaqa::olmes:odql_7785,0.5546875,0.79296875
triviaqa::olmes:sfq_47,0.9921875,0.04296875
triviaqa::olmes:tc_306,1.0,0.010986328125
triviaqa::olmes:qb_3177,0.65625,0.87109375
triviaqa::olmes:qw_15167,0.890625,0.373046875
triviaqa::olmes:dpql_4696,1.0,0.0009307861328125
triviaqa::olmes:odql_2302,0.99609375,0.0257568359375
triviaqa::olmes:odql_11047,0.9453125,0.224609375
triviaqa::olmes:sfq_4761,0.94921875,0.2275390625
triviaqa::olmes:bb_2012,0.478515625,1.0703125
triviaqa::olmes:bb_8094,0.6640625,1.0625
triviaqa::olmes:odql_10133,0.87890625,1.03125
triviaqa::olmes:odql_4033,1.0,0.01080322265625
triviaqa::olmes:qg_2697,0.9453125,0.279296875
triviaqa::olmes:bt_1968,0.69921875,1.4140625
triviaqa::olmes:qw_10982,0.6953125,0.92578125
triviaqa::olmes:odql_9143,0.80859375,0.52734375
triviaqa::olmes:wh_2161,0.96875,0.1435546875
triviaqa::olmes:qb_8935,0.984375,0.1083984375
triviaqa::olmes:bt_18,0.81640625,0.486328125
triviaqa::olmes:tc_1409,0.96484375,0.177734375
triviaqa::olmes:odql_2820,0.9375,0.248046875
triviaqa::olmes:odql_2110,0.9765625,0.142578125
triviaqa::olmes:odql_11504,0.71875,0.875
triviaqa::olmes:sfq_16852,0.734375,0.71875
triviaqa::olmes:sfq_23826,0.95703125,0.212890625
triviaqa::olmes:odql_14122,0.99609375,0.029052734375
triviaqa::olmes:qw_3669,0.65625,1.1640625
triviaqa::olmes:jp_3227,0.9609375,0.1767578125
triviaqa::olmes:qb_6472,0.90625,0.31640625
triviaqa::olmes:bb_5736,0.82421875,0.5703125
triviaqa::olmes:sfq_88,0.83984375,0.50390625
triviaqa::olmes:wh_1837,0.94140625,0.287109375
triviaqa::olmes:wh_2494,0.79296875,0.546875
triviaqa::olmes:bb_5858,0.5625,1.1328125
triviaqa::olmes:qb_1997,0.40625,1.7265625
triviaqa::olmes:odql_9436,0.82421875,0.609375
triviaqa::olmes:qw_8495,0.9453125,0.265625
triviaqa::olmes:odql_1532,0.92578125,0.314453125
triviaqa::olmes:sfq_14340,0.99609375,0.03857421875
triviaqa::olmes:jp_4060,0.97265625,0.193359375
triviaqa::olmes:bt_1297,0.94921875,0.2294921875
triviaqa::olmes:jp_1690,0.61328125,0.96484375
triviaqa::olmes:qb_8156,0.78515625,0.890625
triviaqa::olmes:odql_9703,0.9140625,0.3125
triviaqa::olmes:sfq_16080,0.921875,0.388671875
triviaqa::olmes:sfq_12785,0.9296875,0.51171875
triviaqa::olmes:odql_7463,0.65625,0.79296875
triviaqa::olmes:sfq_24017,0.74609375,0.62109375
triviaqa::olmes:odql_8613,0.98046875,0.111328125
triviaqa::olmes:sfq_14150,0.7890625,0.9921875
triviaqa::olmes:qb_6830,0.99609375,0.023193359375
triviaqa::olmes:sfq_8116,0.91015625,0.41015625
triviaqa::olmes:sfq_11339,0.85546875,0.4765625
triviaqa::olmes:qb_5010,0.69921875,0.6484375
triviaqa::olmes:sfq_1161,0.8828125,0.474609375
triviaqa::olmes:qw_5078,0.765625,0.609375
triviaqa::olmes:qw_10071,0.67578125,0.6796875
triviaqa::olmes:qb_336,0.94921875,0.212890625
triviaqa::olmes:sfq_6971,0.40234375,1.203125
triviaqa::olmes:qg_4349,0.984375,0.1357421875
triviaqa::olmes:wh_2974,0.75390625,0.5625
triviaqa::olmes:odql_739,0.88671875,0.482421875
triviaqa::olmes:wh_3431,0.94140625,0.30078125
triviaqa::olmes:sfq_13552,0.97265625,0.1376953125
triviaqa::olmes:odql_5413,0.93359375,0.275390625
triviaqa::olmes:qw_14785,0.96875,0.140625
triviaqa::olmes:tc_199,0.84375,0.78125
triviaqa::olmes:bb_6074,0.5078125,1.265625
triviaqa::olmes:qw_11004,0.95703125,0.177734375
triviaqa::olmes:qz_136,0.384765625,1.3828125
triviaqa::olmes:qf_1739,0.53125,1.71875
triviaqa::olmes:jp_3335,0.9375,0.2373046875
triviaqa::olmes:qw_8462,0.89453125,0.58203125
triviaqa::olmes:qb_8167,0.55078125,0.96875
triviaqa::olmes:sfq_3658,0.62890625,0.82421875
triviaqa::olmes:dpql_583,0.443359375,1.453125
triviaqa::olmes:bb_8772,0.9609375,0.2294921875
triviaqa::olmes:qg_4003,0.75390625,0.80859375
triviaqa::olmes:odql_12941,0.7421875,0.6640625
triviaqa::olmes:dpql_2577,0.95703125,0.345703125
triviaqa::olmes:sfq_10045,0.9609375,0.20703125
triviaqa::olmes:qg_1865,0.7890625,0.61328125
triviaqa::olmes:sfq_185,0.72265625,1.1015625
triviaqa::olmes:wh_4051,0.84765625,1.078125
triviaqa::olmes:qb_7123,0.890625,0.62109375
triviaqa::olmes:qw_12168,0.68359375,0.90234375
triviaqa::olmes:sfq_16869,0.828125,0.78515625
triviaqa::olmes:jp_770,0.8984375,0.396484375
triviaqa::olmes:wh_2159,0.8828125,0.44921875
triviaqa::olmes:sfq_2316,0.53125,2.046875
triviaqa::olmes:jp_357,0.60546875,0.94921875
triviaqa::olmes:odql_7205,1.0,0.004974365234375
triviaqa::olmes:odql_4962,0.369140625,1.4375
triviaqa::olmes:bt_1194,0.83203125,0.478515625
triviaqa::olmes:dpql_6247,0.671875,1.703125
triviaqa::olmes:sfq_17334,0.37109375,1.8984375
triviaqa::olmes:qg_107,0.447265625,1.59375
triviaqa::olmes:qz_1822,0.99609375,0.032958984375
triviaqa::olmes:odql_9499,0.83203125,0.67578125
triviaqa::olmes:qw_4805,0.79296875,0.55078125
triviaqa::olmes:dpql_3203,0.5625,0.98046875
triviaqa::olmes:qb_1808,0.94140625,0.333984375
triviaqa::olmes:sfq_22685,1.0,0.003631591796875
triviaqa::olmes:sfq_11746,0.92578125,0.30859375
triviaqa::olmes:qb_1552,0.734375,1.1171875
triviaqa::olmes:qf_2781,0.62109375,1.1640625
triviaqa::olmes:bb_281,1.0,0.0037994384765625
triviaqa::olmes:jp_2874,0.8046875,0.57421875
triviaqa::olmes:bt_24,0.7578125,0.9921875
triviaqa::olmes:odql_3126,0.97265625,0.1279296875
triviaqa::olmes:bb_2214,0.90625,0.4765625
triviaqa::olmes:odql_14298,0.91015625,0.369140625
triviaqa::olmes:sfq_10616,0.8515625,0.431640625
triviaqa::olmes:qz_5074,0.458984375,2.46875
triviaqa::olmes:wh_3736,0.81640625,0.48046875
triviaqa::olmes:wh_2967,0.73046875,0.58984375
triviaqa::olmes:qw_14777,0.55859375,1.3671875
triviaqa::olmes:odql_11710,0.97265625,0.1650390625
triviaqa::olmes:qb_3976,0.69921875,1.328125
triviaqa::olmes:qf_1568,0.59765625,1.0390625
triviaqa::olmes:jp_2160,0.8671875,0.474609375
triviaqa::olmes:qb_3024,0.66796875,1.4765625
triviaqa::olmes:qw_11677,0.76171875,0.83203125
triviaqa::olmes:qw_2707,0.7265625,0.6171875
triviaqa::olmes:odql_6390,0.98828125,0.0595703125
triviaqa::olmes:dpql_4029,0.95703125,0.2265625
triviaqa::olmes:odql_14109,0.98828125,0.0859375
triviaqa::olmes:qz_6899,0.265625,3.296875
triviaqa::olmes:wh_2994,0.74609375,0.63671875
triviaqa::olmes:qw_3380,0.53125,0.6953125
triviaqa::olmes:qw_7950,0.671875,1.15625
triviaqa::olmes:sfq_23844,0.86328125,0.68359375
triviaqa::olmes:odql_2349,0.609375,1.0078125
triviaqa::olmes:qw_13124,0.98828125,0.07177734375
triviaqa::olmes:wh_1492,0.62890625,1.734375
triviaqa::olmes:bb_888,1.0,0.0103759765625
triviaqa::olmes:sfq_24828,0.84765625,0.92578125
triviaqa::olmes:bb_556,0.80078125,0.6484375
triviaqa::olmes:odql_12442,1.0,0.0030059814453125
triviaqa::olmes:qb_3170,1.0,0.00165557861328125
triviaqa::olmes:bb_3743,0.5859375,0.7578125
triviaqa::olmes:odql_8664,1.0,0.0036163330078125
triviaqa::olmes:bb_6721,0.421875,1.6015625
triviaqa::olmes:qz_2807,0.54296875,0.86328125
triviaqa::olmes:qb_8012,0.91796875,0.40234375
triviaqa::olmes:odql_12677,0.9765625,0.140625
triviaqa::olmes:qw_7746,0.99609375,0.019775390625
triviaqa::olmes:sfq_22071,0.83984375,1.1015625
triviaqa::olmes:sfq_10329,0.98046875,0.1298828125
triviaqa::olmes:bb_9461,0.8828125,0.482421875
triviaqa::olmes:qw_16478,0.96484375,0.1689453125
triviaqa::olmes:qz_6849,0.515625,1.3828125
triviaqa::olmes:sfq_11466,0.51953125,0.91015625
triviaqa::olmes:bb_1109,0.99609375,0.023681640625
triviaqa::olmes:qw_1729,0.93359375,0.392578125
triviaqa::olmes:qb_2135,0.62890625,0.7890625
triviaqa::olmes:qw_15334,0.59375,0.9140625
triviaqa::olmes:odql_592,0.78125,0.66796875
triviaqa::olmes:sfq_10402,0.396484375,2.5625
triviaqa::olmes:sfq_17668,0.88671875,0.5859375
triviaqa::olmes:sfq_3845,0.96875,0.2255859375
triviaqa::olmes:qb_1156,0.91796875,0.333984375
triviaqa::olmes:qw_5317,0.97265625,0.12890625
triviaqa::olmes:qg_3661,1.0,0.002532958984375
triviaqa::olmes:sfq_23678,0.59765625,1.140625
triviaqa::olmes:qw_10607,0.66015625,0.99609375
triviaqa::olmes:qf_1334,0.87890625,0.578125
triviaqa::olmes:odql_1296,0.92578125,0.357421875
triviaqa::olmes:dpql_1009,0.7734375,0.57421875
triviaqa::olmes:qw_391,0.421875,1.8671875
triviaqa::olmes:qb_9513,0.9921875,0.076171875
triviaqa::olmes:sfq_6333,0.6796875,0.6328125
triviaqa::olmes:odql_410,0.578125,1.9296875
triviaqa::olmes:dpql_920,0.97265625,0.1416015625
triviaqa::olmes:sfq_16118,0.96875,0.1884765625
triviaqa::olmes:wh_4103,0.69921875,0.83984375
triviaqa::olmes:sfq_23662,0.5625,0.6953125
triviaqa::olmes:jp_990,0.90234375,0.34375
triviaqa::olmes:odql_207,0.984375,0.10400390625
triviaqa::olmes:sfq_1009,0.98046875,0.11962890625
triviaqa::olmes:qg_473,1.0,0.00168609619140625
triviaqa::olmes:sfq_19594,0.6015625,1.453125
triviaqa::olmes:qw_10749,0.55859375,1.640625
triviaqa::olmes:qw_5683,0.83984375,0.81640625
triviaqa::olmes:jp_4134,0.494140625,1.15625
triviaqa::olmes:sfq_692,0.890625,0.451171875
triviaqa::olmes:sfq_25560,0.6015625,1.1796875
triviaqa::olmes:qw_6255,0.6484375,0.67578125
triviaqa::olmes:tb_1496,0.86328125,0.6171875
triviaqa::olmes:tb_1806,0.306640625,1.6171875
triviaqa::olmes:bb_9375,0.55859375,0.99609375
triviaqa::olmes:jp_4359,0.75,0.71875
triviaqa::olmes:dpql_5645,0.77734375,1.1875
triviaqa::olmes:sfq_3025,0.96484375,0.185546875
triviaqa::olmes:sfq_11491,0.41796875,1.1328125
triviaqa::olmes:jp_417,0.98828125,0.060302734375
triviaqa::olmes:qf_2696,0.7578125,0.8984375
triviaqa::olmes:tc_2342,0.462890625,1.6484375
triviaqa::olmes:qw_611,0.99609375,0.026123046875
triviaqa::olmes:sfq_23868,0.8515625,0.52734375
triviaqa::olmes:sfq_2547,0.9765625,0.1162109375
triviaqa::olmes:qb_2176,0.890625,0.416015625
triviaqa::olmes:qw_970,0.99609375,0.0230712890625
triviaqa::olmes:odql_2844,0.9140625,0.33984375
triviaqa::olmes:sfq_4078,0.69140625,1.28125
triviaqa::olmes:bb_6305,0.59375,0.6875
triviaqa::olmes:qb_4845,0.90234375,0.42578125
triviaqa::olmes:sfq_21150,0.94921875,0.240234375
triviaqa::olmes:sfq_7382,0.54296875,1.6875
triviaqa::olmes:tc_2367,0.97265625,0.1923828125
triviaqa::olmes:qb_7972,0.58984375,0.97265625
triviaqa::olmes:sfq_15838,0.78125,0.79296875
triviaqa::olmes:bb_6530,0.52734375,1.40625
triviaqa::olmes:sfq_19789,0.361328125,2.140625
