triviaqa::olmes:sfq_23033,concat_triviaqa::olmes:sfq_23033,1.0,1.0
triviaqa::olmes:odql_77,concat_triviaqa::olmes:odql_77,0.0,1.0
triviaqa::olmes:qw_2336,concat_triviaqa::olmes:qw_2336,0.0,0.0
triviaqa::olmes:qw_4254,concat_triviaqa::olmes:qw_4254,1.0,1.0
triviaqa::olmes:bb_1085,concat_triviaqa::olmes:bb_1085,1.0,1.0
triviaqa::olmes:bb_1045,concat_triviaqa::olmes:bb_1045,0.0,1.0
triviaqa::olmes:bt_3230,concat_triviaqa::olmes:bt_3230,0.0,1.0
triviaqa::olmes:dpql_3257,concat_triviaqa::olmes:dpql_3257,1.0,1.0
triviaqa::olmes:odql_11170,concat_triviaqa::olmes:odql_11170,0.0,0.0
triviaqa::olmes:odql_1435,concat_triviaqa::olmes:odql_1435,0.0,0.0
triviaqa::olmes:qb_9830,concat_triviaqa::olmes:qb_9830,1.0,1.0
triviaqa::olmes:odql_1636,concat_triviaqa::olmes:odql_1636,0.0,1.0
triviaqa::olmes:qb_3030,concat_triviaqa::olmes:qb_3030,0.0,1.0
triviaqa::olmes:sfq_11483,concat_triviaqa::olmes:sfq_11483,0.0,0.0
triviaqa::olmes:sfq_5440,concat_triviaqa::olmes:sfq_5440,0.0,1.0
triviaqa::olmes:qb_10276,concat_triviaqa::olmes:qb_10276,1.0,1.0
triviaqa::olmes:qb_5374,concat_triviaqa::olmes:qb_5374,0.0,1.0
triviaqa::olmes:qf_1916,concat_triviaqa::olmes:qf_1916,0.0,0.0
triviaqa::olmes:qw_15196,concat_triviaqa::olmes:qw_15196,1.0,1.0
triviaqa::olmes:dpql_2161,concat_triviaqa::olmes:dpql_2161,0.0,0.0
triviaqa::olmes:qg_4041,concat_triviaqa::olmes:qg_4041,1.0,1.0
triviaqa::olmes:qg_589,concat_triviaqa::olmes:qg_589,0.0,0.0
triviaqa::olmes:sfq_4628,concat_triviaqa::olmes:sfq_4628,1.0,1.0
triviaqa::olmes:odql_6457,concat_triviaqa::olmes:odql_6457,0.0,0.0
triviaqa::olmes:bb_5385,concat_triviaqa::olmes:bb_5385,0.0,0.0
triviaqa::olmes:qb_3044,concat_triviaqa::olmes:qb_3044,1.0,1.0
triviaqa::olmes:qb_3090,concat_triviaqa::olmes:qb_3090,1.0,1.0
triviaqa::olmes:sfq_11030,concat_triviaqa::olmes:sfq_11030,1.0,1.0
triviaqa::olmes:qw_1591,concat_triviaqa::olmes:qw_1591,1.0,1.0
triviaqa::olmes:tc_550,concat_triviaqa::olmes:tc_550,0.0,1.0
triviaqa::olmes:sfq_8441,concat_triviaqa::olmes:sfq_8441,0.0,0.0
triviaqa::olmes:odql_5246,concat_triviaqa::olmes:odql_5246,0.0,1.0
triviaqa::olmes:jp_2246,concat_triviaqa::olmes:jp_2246,1.0,1.0
triviaqa::olmes:odql_15053,concat_triviaqa::olmes:odql_15053,0.0,0.0
triviaqa::olmes:bb_2275,concat_triviaqa::olmes:bb_2275,0.0,1.0
triviaqa::olmes:qw_664,concat_triviaqa::olmes:qw_664,0.0,0.0
triviaqa::olmes:sfq_24530,concat_triviaqa::olmes:sfq_24530,0.0,1.0
triviaqa::olmes:odql_3743,concat_triviaqa::olmes:odql_3743,1.0,1.0
triviaqa::olmes:dpql_5851,concat_triviaqa::olmes:dpql_5851,0.0,0.0
triviaqa::olmes:sfq_25917,concat_triviaqa::olmes:sfq_25917,1.0,1.0
triviaqa::olmes:qg_2341,concat_triviaqa::olmes:qg_2341,1.0,1.0
triviaqa::olmes:qb_5349,concat_triviaqa::olmes:qb_5349,0.0,1.0
triviaqa::olmes:qw_15587,concat_triviaqa::olmes:qw_15587,0.0,1.0
triviaqa::olmes:bt_2313,concat_triviaqa::olmes:bt_2313,1.0,1.0
triviaqa::olmes:qb_4828,concat_triviaqa::olmes:qb_4828,1.0,1.0
triviaqa::olmes:qb_5326,concat_triviaqa::olmes:qb_5326,1.0,1.0
triviaqa::olmes:qw_2056,concat_triviaqa::olmes:qw_2056,1.0,1.0
triviaqa::olmes:qw_6713,concat_triviaqa::olmes:qw_6713,1.0,1.0
triviaqa::olmes:qb_5283,concat_triviaqa::olmes:qb_5283,1.0,1.0
triviaqa::olmes:sfq_16547,concat_triviaqa::olmes:sfq_16547,0.0,1.0
triviaqa::olmes:qf_649,concat_triviaqa::olmes:qf_649,1.0,1.0
triviaqa::olmes:sfq_6887,concat_triviaqa::olmes:sfq_6887,1.0,1.0
triviaqa::olmes:qb_5392,concat_triviaqa::olmes:qb_5392,0.0,0.0
triviaqa::olmes:qb_8960,concat_triviaqa::olmes:qb_8960,1.0,1.0
triviaqa::olmes:qg_4324,concat_triviaqa::olmes:qg_4324,1.0,1.0
triviaqa::olmes:qw_7028,concat_triviaqa::olmes:qw_7028,1.0,1.0
triviaqa::olmes:qg_3765,concat_triviaqa::olmes:qg_3765,1.0,1.0
triviaqa::olmes:qz_5729,concat_triviaqa::olmes:qz_5729,1.0,1.0
triviaqa::olmes:bt_2720,concat_triviaqa::olmes:bt_2720,1.0,1.0
triviaqa::olmes:dpql_2937,concat_triviaqa::olmes:dpql_2937,0.0,0.0
triviaqa::olmes:sfq_10556,concat_triviaqa::olmes:sfq_10556,1.0,1.0
triviaqa::olmes:bb_6242,concat_triviaqa::olmes:bb_6242,0.0,0.0
triviaqa::olmes:wh_2469,concat_triviaqa::olmes:wh_2469,1.0,1.0
triviaqa::olmes:sfq_17570,concat_triviaqa::olmes:sfq_17570,1.0,1.0
triviaqa::olmes:bb_800,concat_triviaqa::olmes:bb_800,1.0,1.0
triviaqa::olmes:qb_4531,concat_triviaqa::olmes:qb_4531,1.0,1.0
triviaqa::olmes:odql_204,concat_triviaqa::olmes:odql_204,1.0,1.0
triviaqa::olmes:wh_1483,concat_triviaqa::olmes:wh_1483,1.0,1.0
triviaqa::olmes:qb_2185,concat_triviaqa::olmes:qb_2185,1.0,1.0
triviaqa::olmes:sfq_17317,concat_triviaqa::olmes:sfq_17317,0.0,0.0
triviaqa::olmes:qg_2832,concat_triviaqa::olmes:qg_2832,0.0,1.0
triviaqa::olmes:odql_2199,concat_triviaqa::olmes:odql_2199,1.0,1.0
triviaqa::olmes:sfq_16920,concat_triviaqa::olmes:sfq_16920,1.0,1.0
triviaqa::olmes:sfq_5945,concat_triviaqa::olmes:sfq_5945,1.0,1.0
triviaqa::olmes:qw_13373,concat_triviaqa::olmes:qw_13373,1.0,1.0
triviaqa::olmes:odql_13871,concat_triviaqa::olmes:odql_13871,1.0,1.0
triviaqa::olmes:odql_5559,concat_triviaqa::olmes:odql_5559,0.0,0.0
triviaqa::olmes:odql_14709,concat_triviaqa::olmes:odql_14709,0.0,0.0
triviaqa::olmes:bt_3018,concat_triviaqa::olmes:bt_3018,0.0,1.0
triviaqa::olmes:bb_5315,concat_triviaqa::olmes:bb_5315,0.0,1.0
triviaqa::olmes:wh_2132,concat_triviaqa::olmes:wh_2132,0.0,1.0
triviaqa::olmes:qw_1809,concat_triviaqa::olmes:qw_1809,1.0,1.0
triviaqa::olmes:dpql_1024,concat_triviaqa::olmes:dpql_1024,0.0,0.0
triviaqa::olmes:qf_113,concat_triviaqa::olmes:qf_113,0.0,0.0
triviaqa::olmes:bb_2020,concat_triviaqa::olmes:bb_2020,1.0,1.0
triviaqa::olmes:tc_1966,concat_triviaqa::olmes:tc_1966,0.0,0.0
triviaqa::olmes:dpql_2791,concat_triviaqa::olmes:dpql_2791,1.0,1.0
triviaqa::olmes:bb_3881,concat_triviaqa::olmes:bb_3881,0.0,0.0
triviaqa::olmes:dpql_1242,concat_triviaqa::olmes:dpql_1242,1.0,1.0
triviaqa::olmes:qf_1519,concat_triviaqa::olmes:qf_1519,1.0,1.0
triviaqa::olmes:sfq_18413,concat_triviaqa::olmes:sfq_18413,1.0,1.0
triviaqa::olmes:bt_332,concat_triviaqa::olmes:bt_332,0.0,1.0
triviaqa::olmes:odql_11844,concat_triviaqa::olmes:odql_11844,0.0,1.0
triviaqa::olmes:odql_13450,concat_triviaqa::olmes:odql_13450,1.0,1.0
triviaqa::olmes:sfq_14026,concat_triviaqa::olmes:sfq_14026,0.0,1.0
triviaqa::olmes:tb_2124,concat_triviaqa::olmes:tb_2124,1.0,1.0
triviaqa::olmes:bb_4696,concat_triviaqa::olmes:bb_4696,0.0,0.0
triviaqa::olmes:bb_7120,concat_triviaqa::olmes:bb_7120,0.0,1.0
triviaqa::olmes:qf_712,concat_triviaqa::olmes:qf_712,0.0,0.0
triviaqa::olmes:sfq_2773,concat_triviaqa::olmes:sfq_2773,0.0,1.0
triviaqa::olmes:sfq_15439,concat_triviaqa::olmes:sfq_15439,1.0,1.0
triviaqa::olmes:odql_6952,concat_triviaqa::olmes:odql_6952,1.0,1.0
triviaqa::olmes:dpql_2510,concat_triviaqa::olmes:dpql_2510,1.0,1.0
triviaqa::olmes:qw_7681,concat_triviaqa::olmes:qw_7681,1.0,1.0
triviaqa::olmes:qw_16116,concat_triviaqa::olmes:qw_16116,0.0,1.0
triviaqa::olmes:qw_4304,concat_triviaqa::olmes:qw_4304,0.0,1.0
triviaqa::olmes:qw_5267,concat_triviaqa::olmes:qw_5267,1.0,1.0
triviaqa::olmes:bt_2469,concat_triviaqa::olmes:bt_2469,0.0,1.0
triviaqa::olmes:dpql_3593,concat_triviaqa::olmes:dpql_3593,1.0,1.0
triviaqa::olmes:qb_7263,concat_triviaqa::olmes:qb_7263,0.0,0.0
triviaqa::olmes:dpql_310,concat_triviaqa::olmes:dpql_310,0.0,0.0
triviaqa::olmes:sfq_9762,concat_triviaqa::olmes:sfq_9762,0.0,1.0
triviaqa::olmes:tb_1549,concat_triviaqa::olmes:tb_1549,0.0,0.0
triviaqa::olmes:qw_1258,concat_triviaqa::olmes:qw_1258,0.0,1.0
triviaqa::olmes:qb_7401,concat_triviaqa::olmes:qb_7401,0.0,1.0
triviaqa::olmes:sfq_15951,concat_triviaqa::olmes:sfq_15951,0.0,0.0
triviaqa::olmes:qw_4622,concat_triviaqa::olmes:qw_4622,1.0,1.0
triviaqa::olmes:qb_2512,concat_triviaqa::olmes:qb_2512,1.0,1.0
triviaqa::olmes:qb_725,concat_triviaqa::olmes:qb_725,0.0,1.0
triviaqa::olmes:qw_10083,concat_triviaqa::olmes:qw_10083,0.0,1.0
triviaqa::olmes:qb_9558,concat_triviaqa::olmes:qb_9558,0.0,0.0
triviaqa::olmes:sfq_18576,concat_triviaqa::olmes:sfq_18576,1.0,1.0
triviaqa::olmes:sfq_10343,concat_triviaqa::olmes:sfq_10343,0.0,0.0
triviaqa::olmes:sfq_18816,concat_triviaqa::olmes:sfq_18816,0.0,0.0
triviaqa::olmes:qg_2580,concat_triviaqa::olmes:qg_2580,1.0,0.0
triviaqa::olmes:dpql_1421,concat_triviaqa::olmes:dpql_1421,1.0,1.0
triviaqa::olmes:qw_14346,concat_triviaqa::olmes:qw_14346,0.0,0.0
triviaqa::olmes:odql_10560,concat_triviaqa::olmes:odql_10560,0.0,0.0
triviaqa::olmes:sfq_22009,concat_triviaqa::olmes:sfq_22009,0.0,0.0
triviaqa::olmes:sfq_20985,concat_triviaqa::olmes:sfq_20985,1.0,1.0
triviaqa::olmes:bb_6122,concat_triviaqa::olmes:bb_6122,0.0,0.0
triviaqa::olmes:tc_2151,concat_triviaqa::olmes:tc_2151,1.0,1.0
triviaqa::olmes:qw_5690,concat_triviaqa::olmes:qw_5690,1.0,1.0
triviaqa::olmes:qz_1487,concat_triviaqa::olmes:qz_1487,1.0,1.0
triviaqa::olmes:wh_2800,concat_triviaqa::olmes:wh_2800,1.0,1.0
triviaqa::olmes:sfq_17411,concat_triviaqa::olmes:sfq_17411,0.0,0.0
triviaqa::olmes:odql_1584,concat_triviaqa::olmes:odql_1584,1.0,1.0
triviaqa::olmes:bb_6496,concat_triviaqa::olmes:bb_6496,0.0,1.0
triviaqa::olmes:sfq_23554,concat_triviaqa::olmes:sfq_23554,0.0,1.0
triviaqa::olmes:tc_887,concat_triviaqa::olmes:tc_887,0.0,1.0
triviaqa::olmes:qb_8067,concat_triviaqa::olmes:qb_8067,0.0,0.0
triviaqa::olmes:sfq_13306,concat_triviaqa::olmes:sfq_13306,1.0,1.0
triviaqa::olmes:jp_2703,concat_triviaqa::olmes:jp_2703,0.0,1.0
triviaqa::olmes:sfq_13176,concat_triviaqa::olmes:sfq_13176,1.0,1.0
triviaqa::olmes:bt_396,concat_triviaqa::olmes:bt_396,0.0,0.0
triviaqa::olmes:sfq_20335,concat_triviaqa::olmes:sfq_20335,1.0,1.0
triviaqa::olmes:jp_150,concat_triviaqa::olmes:jp_150,1.0,1.0
triviaqa::olmes:qg_2131,concat_triviaqa::olmes:qg_2131,1.0,1.0
triviaqa::olmes:tb_680,concat_triviaqa::olmes:tb_680,1.0,1.0
triviaqa::olmes:sfq_8718,concat_triviaqa::olmes:sfq_8718,1.0,1.0
triviaqa::olmes:qw_10213,concat_triviaqa::olmes:qw_10213,1.0,1.0
triviaqa::olmes:tc_2885,concat_triviaqa::olmes:tc_2885,1.0,1.0
triviaqa::olmes:qf_612,concat_triviaqa::olmes:qf_612,0.0,1.0
triviaqa::olmes:qf_3516,concat_triviaqa::olmes:qf_3516,1.0,1.0
triviaqa::olmes:qf_2149,concat_triviaqa::olmes:qf_2149,0.0,1.0
triviaqa::olmes:bb_3372,concat_triviaqa::olmes:bb_3372,1.0,1.0
triviaqa::olmes:bb_6949,concat_triviaqa::olmes:bb_6949,0.0,1.0
triviaqa::olmes:bb_29,concat_triviaqa::olmes:bb_29,1.0,1.0
triviaqa::olmes:odql_3858,concat_triviaqa::olmes:odql_3858,0.0,1.0
triviaqa::olmes:odql_6890,concat_triviaqa::olmes:odql_6890,0.0,0.0
triviaqa::olmes:qg_3872,concat_triviaqa::olmes:qg_3872,1.0,1.0
triviaqa::olmes:wh_2226,concat_triviaqa::olmes:wh_2226,1.0,1.0
triviaqa::olmes:qb_1735,concat_triviaqa::olmes:qb_1735,0.0,1.0
triviaqa::olmes:qw_8923,concat_triviaqa::olmes:qw_8923,0.0,1.0
triviaqa::olmes:qg_4365,concat_triviaqa::olmes:qg_4365,0.0,1.0
triviaqa::olmes:sfq_7730,concat_triviaqa::olmes:sfq_7730,0.0,0.0
triviaqa::olmes:bb_932,concat_triviaqa::olmes:bb_932,1.0,1.0
triviaqa::olmes:bb_5539,concat_triviaqa::olmes:bb_5539,1.0,1.0
triviaqa::olmes:qb_8290,concat_triviaqa::olmes:qb_8290,1.0,1.0
triviaqa::olmes:bt_1818,concat_triviaqa::olmes:bt_1818,1.0,1.0
triviaqa::olmes:jp_1587,concat_triviaqa::olmes:jp_1587,0.0,0.0
triviaqa::olmes:dpql_5945,concat_triviaqa::olmes:dpql_5945,0.0,1.0
triviaqa::olmes:bb_1176,concat_triviaqa::olmes:bb_1176,0.0,0.0
triviaqa::olmes:sfq_15173,concat_triviaqa::olmes:sfq_15173,1.0,1.0
triviaqa::olmes:qb_7806,concat_triviaqa::olmes:qb_7806,0.0,1.0
triviaqa::olmes:sfq_6533,concat_triviaqa::olmes:sfq_6533,0.0,1.0
triviaqa::olmes:qw_5898,concat_triviaqa::olmes:qw_5898,0.0,1.0
triviaqa::olmes:dpql_2253,concat_triviaqa::olmes:dpql_2253,1.0,1.0
triviaqa::olmes:sfq_10176,concat_triviaqa::olmes:sfq_10176,1.0,1.0
triviaqa::olmes:qw_2158,concat_triviaqa::olmes:qw_2158,0.0,1.0
triviaqa::olmes:sfq_7298,concat_triviaqa::olmes:sfq_7298,0.0,1.0
triviaqa::olmes:sfq_3760,concat_triviaqa::olmes:sfq_3760,0.0,0.0
triviaqa::olmes:tc_1197,concat_triviaqa::olmes:tc_1197,1.0,1.0
triviaqa::olmes:sfq_71,concat_triviaqa::olmes:sfq_71,1.0,1.0
triviaqa::olmes:qw_7767,concat_triviaqa::olmes:qw_7767,0.0,1.0
triviaqa::olmes:tc_1720,concat_triviaqa::olmes:tc_1720,0.0,0.0
triviaqa::olmes:wh_1363,concat_triviaqa::olmes:wh_1363,1.0,1.0
triviaqa::olmes:qz_6178,concat_triviaqa::olmes:qz_6178,1.0,1.0
triviaqa::olmes:qg_3868,concat_triviaqa::olmes:qg_3868,1.0,1.0
triviaqa::olmes:bb_2867,concat_triviaqa::olmes:bb_2867,1.0,1.0
triviaqa::olmes:odql_270,concat_triviaqa::olmes:odql_270,1.0,1.0
triviaqa::olmes:qw_9091,concat_triviaqa::olmes:qw_9091,1.0,1.0
triviaqa::olmes:sfq_22714,concat_triviaqa::olmes:sfq_22714,1.0,1.0
triviaqa::olmes:dpql_700,concat_triviaqa::olmes:dpql_700,0.0,1.0
triviaqa::olmes:qw_9703,concat_triviaqa::olmes:qw_9703,0.0,0.0
triviaqa::olmes:wh_1434,concat_triviaqa::olmes:wh_1434,1.0,1.0
triviaqa::olmes:odql_748,concat_triviaqa::olmes:odql_748,0.0,0.0
triviaqa::olmes:dpql_3241,concat_triviaqa::olmes:dpql_3241,0.0,1.0
triviaqa::olmes:qw_6436,concat_triviaqa::olmes:qw_6436,0.0,0.0
triviaqa::olmes:qg_3137,concat_triviaqa::olmes:qg_3137,1.0,1.0
triviaqa::olmes:sfq_10131,concat_triviaqa::olmes:sfq_10131,1.0,1.0
triviaqa::olmes:bb_1298,concat_triviaqa::olmes:bb_1298,0.0,1.0
triviaqa::olmes:qw_1788,concat_triviaqa::olmes:qw_1788,0.0,0.0
triviaqa::olmes:sfq_11928,concat_triviaqa::olmes:sfq_11928,1.0,1.0
triviaqa::olmes:bt_825,concat_triviaqa::olmes:bt_825,0.0,1.0
triviaqa::olmes:bt_870,concat_triviaqa::olmes:bt_870,1.0,1.0
triviaqa::olmes:sfq_2356,concat_triviaqa::olmes:sfq_2356,0.0,0.0
triviaqa::olmes:qw_14511,concat_triviaqa::olmes:qw_14511,0.0,0.0
triviaqa::olmes:sfq_25740,concat_triviaqa::olmes:sfq_25740,1.0,1.0
triviaqa::olmes:sfq_14094,concat_triviaqa::olmes:sfq_14094,0.0,0.0
triviaqa::olmes:sfq_21747,concat_triviaqa::olmes:sfq_21747,0.0,1.0
triviaqa::olmes:dpql_6345,concat_triviaqa::olmes:dpql_6345,0.0,0.0
triviaqa::olmes:qg_1486,concat_triviaqa::olmes:qg_1486,1.0,1.0
triviaqa::olmes:qg_143,concat_triviaqa::olmes:qg_143,1.0,1.0
triviaqa::olmes:sfq_10465,concat_triviaqa::olmes:sfq_10465,1.0,1.0
triviaqa::olmes:sfq_17587,concat_triviaqa::olmes:sfq_17587,1.0,1.0
triviaqa::olmes:odql_1253,concat_triviaqa::olmes:odql_1253,0.0,0.0
triviaqa::olmes:qg_3503,concat_triviaqa::olmes:qg_3503,1.0,1.0
triviaqa::olmes:odql_2911,concat_triviaqa::olmes:odql_2911,0.0,1.0
triviaqa::olmes:qw_10036,concat_triviaqa::olmes:qw_10036,1.0,1.0
triviaqa::olmes:sfq_12609,concat_triviaqa::olmes:sfq_12609,0.0,0.0
triviaqa::olmes:qw_0,concat_triviaqa::olmes:qw_0,0.0,1.0
triviaqa::olmes:jp_2286,concat_triviaqa::olmes:jp_2286,0.0,1.0
triviaqa::olmes:qw_12329,concat_triviaqa::olmes:qw_12329,0.0,1.0
triviaqa::olmes:dpql_2722,concat_triviaqa::olmes:dpql_2722,1.0,1.0
triviaqa::olmes:qw_333,concat_triviaqa::olmes:qw_333,0.0,0.0
triviaqa::olmes:odql_7791,concat_triviaqa::olmes:odql_7791,1.0,1.0
triviaqa::olmes:odql_14964,concat_triviaqa::olmes:odql_14964,1.0,1.0
triviaqa::olmes:sfq_3254,concat_triviaqa::olmes:sfq_3254,1.0,1.0
triviaqa::olmes:qb_10059,concat_triviaqa::olmes:qb_10059,1.0,1.0
triviaqa::olmes:qb_1500,concat_triviaqa::olmes:qb_1500,1.0,1.0
triviaqa::olmes:qw_15573,concat_triviaqa::olmes:qw_15573,1.0,1.0
triviaqa::olmes:qb_1764,concat_triviaqa::olmes:qb_1764,0.0,1.0
triviaqa::olmes:qw_15748,concat_triviaqa::olmes:qw_15748,0.0,1.0
triviaqa::olmes:dpql_145,concat_triviaqa::olmes:dpql_145,0.0,1.0
triviaqa::olmes:tc_2081,concat_triviaqa::olmes:tc_2081,1.0,1.0
triviaqa::olmes:qb_1689,concat_triviaqa::olmes:qb_1689,1.0,1.0
triviaqa::olmes:bt_141,concat_triviaqa::olmes:bt_141,0.0,0.0
triviaqa::olmes:qz_5168,concat_triviaqa::olmes:qz_5168,1.0,1.0
triviaqa::olmes:sfq_20009,concat_triviaqa::olmes:sfq_20009,1.0,1.0
triviaqa::olmes:odql_3476,concat_triviaqa::olmes:odql_3476,0.0,0.0
triviaqa::olmes:bb_8529,concat_triviaqa::olmes:bb_8529,0.0,0.0
triviaqa::olmes:qw_5156,concat_triviaqa::olmes:qw_5156,1.0,1.0
triviaqa::olmes:sfq_14077,concat_triviaqa::olmes:sfq_14077,0.0,1.0
triviaqa::olmes:sfq_16921,concat_triviaqa::olmes:sfq_16921,0.0,1.0
triviaqa::olmes:qg_4517,concat_triviaqa::olmes:qg_4517,1.0,1.0
triviaqa::olmes:sfq_9527,concat_triviaqa::olmes:sfq_9527,1.0,1.0
triviaqa::olmes:bb_1999,concat_triviaqa::olmes:bb_1999,1.0,1.0
triviaqa::olmes:sfq_5586,concat_triviaqa::olmes:sfq_5586,1.0,1.0
triviaqa::olmes:sfq_15929,concat_triviaqa::olmes:sfq_15929,1.0,1.0
triviaqa::olmes:sfq_15508,concat_triviaqa::olmes:sfq_15508,1.0,0.0
triviaqa::olmes:qg_1204,concat_triviaqa::olmes:qg_1204,0.0,0.0
triviaqa::olmes:odql_7737,concat_triviaqa::olmes:odql_7737,1.0,1.0
triviaqa::olmes:tb_396,concat_triviaqa::olmes:tb_396,0.0,1.0
triviaqa::olmes:wh_2776,concat_triviaqa::olmes:wh_2776,1.0,1.0
triviaqa::olmes:sfq_8248,concat_triviaqa::olmes:sfq_8248,0.0,1.0
triviaqa::olmes:qf_3603,concat_triviaqa::olmes:qf_3603,0.0,0.0
triviaqa::olmes:wh_632,concat_triviaqa::olmes:wh_632,1.0,1.0
triviaqa::olmes:bb_7432,concat_triviaqa::olmes:bb_7432,1.0,1.0
triviaqa::olmes:qw_3313,concat_triviaqa::olmes:qw_3313,1.0,1.0
triviaqa::olmes:qb_59,concat_triviaqa::olmes:qb_59,1.0,1.0
triviaqa::olmes:odql_11667,concat_triviaqa::olmes:odql_11667,1.0,1.0
triviaqa::olmes:sfq_21793,concat_triviaqa::olmes:sfq_21793,1.0,1.0
triviaqa::olmes:bb_2309,concat_triviaqa::olmes:bb_2309,1.0,1.0
triviaqa::olmes:qw_723,concat_triviaqa::olmes:qw_723,1.0,1.0
triviaqa::olmes:qw_15877,concat_triviaqa::olmes:qw_15877,0.0,1.0
triviaqa::olmes:qw_9649,concat_triviaqa::olmes:qw_9649,0.0,1.0
triviaqa::olmes:odql_13512,concat_triviaqa::olmes:odql_13512,0.0,1.0
triviaqa::olmes:bt_984,concat_triviaqa::olmes:bt_984,0.0,0.0
triviaqa::olmes:dpql_5574,concat_triviaqa::olmes:dpql_5574,0.0,0.0
triviaqa::olmes:bb_2340,concat_triviaqa::olmes:bb_2340,0.0,0.0
triviaqa::olmes:sfq_1297,concat_triviaqa::olmes:sfq_1297,0.0,0.0
triviaqa::olmes:qw_11911,concat_triviaqa::olmes:qw_11911,0.0,1.0
triviaqa::olmes:dpql_2123,concat_triviaqa::olmes:dpql_2123,0.0,1.0
triviaqa::olmes:sfq_19229,concat_triviaqa::olmes:sfq_19229,0.0,1.0
triviaqa::olmes:qb_8902,concat_triviaqa::olmes:qb_8902,0.0,1.0
triviaqa::olmes:qw_9930,concat_triviaqa::olmes:qw_9930,1.0,1.0
triviaqa::olmes:qg_2504,concat_triviaqa::olmes:qg_2504,1.0,1.0
triviaqa::olmes:sfq_5687,concat_triviaqa::olmes:sfq_5687,1.0,1.0
triviaqa::olmes:sfq_15155,concat_triviaqa::olmes:sfq_15155,0.0,1.0
triviaqa::olmes:odql_13886,concat_triviaqa::olmes:odql_13886,1.0,1.0
triviaqa::olmes:sfq_22506,concat_triviaqa::olmes:sfq_22506,1.0,1.0
triviaqa::olmes:sfq_25723,concat_triviaqa::olmes:sfq_25723,1.0,1.0
triviaqa::olmes:sfq_11653,concat_triviaqa::olmes:sfq_11653,0.0,1.0
triviaqa::olmes:qw_7572,concat_triviaqa::olmes:qw_7572,1.0,1.0
triviaqa::olmes:sfq_17994,concat_triviaqa::olmes:sfq_17994,1.0,1.0
triviaqa::olmes:odql_7779,concat_triviaqa::olmes:odql_7779,1.0,1.0
triviaqa::olmes:qz_134,concat_triviaqa::olmes:qz_134,0.0,1.0
triviaqa::olmes:qf_1187,concat_triviaqa::olmes:qf_1187,0.0,1.0
triviaqa::olmes:jp_1557,concat_triviaqa::olmes:jp_1557,1.0,1.0
triviaqa::olmes:bb_9546,concat_triviaqa::olmes:bb_9546,0.0,1.0
triviaqa::olmes:bt_965,concat_triviaqa::olmes:bt_965,0.0,0.0
triviaqa::olmes:qg_1424,concat_triviaqa::olmes:qg_1424,1.0,1.0
triviaqa::olmes:sfq_15928,concat_triviaqa::olmes:sfq_15928,1.0,1.0
triviaqa::olmes:sfq_22220,concat_triviaqa::olmes:sfq_22220,1.0,1.0
triviaqa::olmes:sfq_2694,concat_triviaqa::olmes:sfq_2694,1.0,1.0
triviaqa::olmes:qb_2209,concat_triviaqa::olmes:qb_2209,0.0,0.0
triviaqa::olmes:sfq_10800,concat_triviaqa::olmes:sfq_10800,1.0,1.0
triviaqa::olmes:qg_1123,concat_triviaqa::olmes:qg_1123,1.0,1.0
triviaqa::olmes:qg_3771,concat_triviaqa::olmes:qg_3771,1.0,1.0
triviaqa::olmes:qz_2545,concat_triviaqa::olmes:qz_2545,0.0,1.0
triviaqa::olmes:sfq_1252,concat_triviaqa::olmes:sfq_1252,1.0,1.0
triviaqa::olmes:tc_994,concat_triviaqa::olmes:tc_994,1.0,1.0
triviaqa::olmes:odql_2673,concat_triviaqa::olmes:odql_2673,1.0,1.0
triviaqa::olmes:jp_4513,concat_triviaqa::olmes:jp_4513,0.0,1.0
triviaqa::olmes:odql_4068,concat_triviaqa::olmes:odql_4068,1.0,1.0
triviaqa::olmes:bb_9099,concat_triviaqa::olmes:bb_9099,0.0,1.0
triviaqa::olmes:wh_606,concat_triviaqa::olmes:wh_606,0.0,0.0
triviaqa::olmes:qb_6751,concat_triviaqa::olmes:qb_6751,1.0,1.0
triviaqa::olmes:qz_1744,concat_triviaqa::olmes:qz_1744,0.0,1.0
triviaqa::olmes:sfq_21034,concat_triviaqa::olmes:sfq_21034,0.0,0.0
triviaqa::olmes:bt_1493,concat_triviaqa::olmes:bt_1493,1.0,1.0
triviaqa::olmes:qw_541,concat_triviaqa::olmes:qw_541,0.0,0.0
triviaqa::olmes:qw_4688,concat_triviaqa::olmes:qw_4688,0.0,0.0
triviaqa::olmes:bt_3974,concat_triviaqa::olmes:bt_3974,1.0,1.0
triviaqa::olmes:qb_7831,concat_triviaqa::olmes:qb_7831,1.0,1.0
triviaqa::olmes:qw_7987,concat_triviaqa::olmes:qw_7987,0.0,0.0
triviaqa::olmes:sfq_18153,concat_triviaqa::olmes:sfq_18153,0.0,0.0
triviaqa::olmes:sfq_14750,concat_triviaqa::olmes:sfq_14750,1.0,1.0
triviaqa::olmes:odql_10232,concat_triviaqa::olmes:odql_10232,0.0,1.0
triviaqa::olmes:qg_1291,concat_triviaqa::olmes:qg_1291,0.0,1.0
triviaqa::olmes:qb_5377,concat_triviaqa::olmes:qb_5377,0.0,0.0
triviaqa::olmes:qg_1138,concat_triviaqa::olmes:qg_1138,1.0,1.0
